id,text,true_label,pred_label,prob_fact
b0190ecd-b239-4bfa-af47-24c93b55f5a8,The human body has an average lifespan of about 79 years.,Fact,Fact,0.9280950018117134
58bf23b7-4bbf-4e44-994f-ed0146472979,Online shopping is more convenient than shopping in stores.,Opinion,Opinion,0.1858264053848332
11780a5e-0d0a-41d5-b63c-cd90309d2772,The human body contains 206 bones in adulthood.,Fact,Fact,0.8771828500574518
dfcd48f0-7e7d-4555-9404-0ff8fba8a296,Adventures are more memorable than routines.,Opinion,Opinion,0.08554631675695523
6a20d97c-b6ad-45e0-ac4d-eb6447609685,The sight of a field of wildflowers is stunning.,Opinion,Opinion,0.48204715137507537
355e99b3-520a-478d-afbd-d8bf38c1e9be,The Congo River flows through central Africa.,Fact,Fact,0.7490651482292621
ecfd9fb1-2b18-4fed-8c0f-0116b6e975a4,Online dating is a great way to meet people.,Opinion,Opinion,0.14262015833760633
ff1feb98-b1e8-4923-a593-b0b707f31536,The common cold is caused by a virus.,Fact,Fact,0.677858437417616
e30cf76f-8f2d-4c8d-b962-0ec4b9bb3cd8,The capital of Bangladesh is Dhaka.,Fact,Fact,0.924940158662877
475208bf-b697-49c7-b17b-bad51eddfc40,Listening to live music is better than listening to recorded music.,Opinion,Opinion,0.12757953117396303
58408820-e46c-46fa-a457-179602466f0f,The largest cave system in the world is Mammoth Cave in the United States.,Fact,Fact,0.9511093215769664
4deff2f1-6154-4108-8857-efdfbcb51cba,Listening to music while working helps focus.,Opinion,Opinion,0.23157469266166142
3166926e-655b-49c7-9d7d-5a4a97b9b7bd,The human heart pumps blood throughout the body.,Fact,Fact,0.8447610641848695
26109aca-b162-4308-b3b6-a00b0f4c3ac4,Rainy days are perfect for staying indoors.,Opinion,Opinion,0.3665886593656823
d5eca88a-b238-4c82-bf13-66c4a7d5361f,Pop music is generally more catchy than rock music.,Opinion,Opinion,0.16145049775242193
17578788-72c7-48be-8c2e-6540ad6260c7,The largest cold desert in the world is Antarctica.,Fact,Fact,0.8919745440977305
b9aa5dfe-b8fe-43b1-a4f4-ab28b6143717,Walking in the morning is more refreshing than walking in the evening.,Opinion,Opinion,0.4303818675715064
972cf83d-8470-4c5f-b219-8bd838768a2b,Taking a nap can improve your productivity.,Opinion,Opinion,0.3441504942103154
4e38e088-a7d8-4f1f-8ccf-ab7d72d39e0d,The Amazon rainforest is located primarily in South America.,Fact,Fact,0.7490928026111667
8784df01-8425-4946-9729-6990abf028e0,Watching animated movies is more enjoyable for children than live-action movies.,Opinion,Opinion,0.14285260282780565
5ebb6506-1028-4bc1-81db-4bbd746c4f4a,Air contains oxygen and nitrogen.,Fact,Fact,0.6297390700824834
be578fa6-9a6a-4223-b35f-748181f3bc8f,A day spent at an amusement park is exciting and fun.,Opinion,Opinion,0.23685511817281935
46fb1724-c3a2-4e55-944b-8b1280b424a1,Hiking is the best way to enjoy nature.,Opinion,Opinion,0.2736701653578606
c6b83e53-6905-4d06-9209-d7c484d57398,Cheetahs are the fastest land animals.,Fact,Fact,0.6351439460255817
b64d7ac2-7959-4e7a-8c08-29d2f19853b3,Handwriting is more personal than typing.,Opinion,Opinion,0.12618011220018788
29461cff-463b-4e18-bbce-ea7cd3403980,Mount Everest is the highest mountain on Earth above sea level.,Fact,Fact,0.7668022949550894
a1308080-c22a-4738-9ccb-201836c125ae,People should prioritize sleep over late-night activities.,Opinion,Opinion,0.21366978144394888
709c47c4-577a-46f4-b5e1-b5771efb92e1,The Great Barrier Reef is the largest coral reef system.,Fact,Fact,0.7873570241388944
c86ec5a8-943f-42c0-b558-9b4c717d72ae,Silence is underrated.,Opinion,Opinion,0.3160553212466176
0347260a-6ae3-4f0a-91ee-cb8e9203bac6,The Great Wall of China was built over several centuries.,Fact,Fact,0.7328590727108928
f5f6bdba-f746-4a13-a4e5-aae553ff2d41,The Great Wall of China was built to protect against invasions.,Fact,Fact,0.6731947733127648
59f72b60-f374-40fe-9f65-63dd873ade38,Countryside views are more inspiring than city skylines.,Opinion,Opinion,0.1441348011020832
27731d56-f52c-46f6-9c73-b86e8fb38b51,Sarcasm is the highest form of wit.,Opinion,Fact,0.6056516111729076
994b6f48-31e9-4b8d-a4da-51b25f9eb3e8,Classical music is more calming than pop.,Opinion,Opinion,0.12445517415388807
66b9a581-cde7-4dd5-9b0b-25cd61d232b4,The moon is Earth's only natural satellite.,Fact,Fact,0.7084823445008358
298f61d4-1075-4121-b95c-ed47666919ba,The countryside is more peaceful than the city.,Opinion,Opinion,0.3246490295866816
1046378f-6490-4fb5-9fd5-b9a21d75ad94,The first digital camera was invented in 1975.,Fact,Fact,0.7821120271470922
61c97085-6b6d-4cd7-ae5c-c43d92377c6d,Humor makes life easier.,Opinion,Opinion,0.27530824216240657
22eca795-ed1f-4ff9-94d0-c6647509b30f,Manual cars are more fun to drive than automatics.,Opinion,Opinion,0.10328618046260774
f09667ff-8bed-419b-bc38-d864a1274d7f,Homemade pasta is more delicious than dried pasta.,Opinion,Opinion,0.05610028809457013
f176efd8-fabf-474f-84a7-1b0b2e8fa59b,The largest sea in the world is the Philippine Sea.,Fact,Fact,0.9324516142006543
06f471b0-146f-4df8-9abf-8fb9f5171339,Natural skincare is better than chemical-based products.,Opinion,Opinion,0.1967375727469438
b610ccef-28a9-49ca-9027-8f98cd20231f,"The speed of light is about 299,792 kilometers per second.",Fact,Fact,0.7515147411970003
0797dfce-57d5-46e2-8c7c-a7b1e2bd96b7,The human body has muscles that enable movement.,Fact,Fact,0.9253881554250913
