id,text,true_label,pred_label,prob_fact
6b21626d-8298-42d8-b445-7e955b4428fd,The largest mountain range in the world is the Mid-Atlantic Ridge.,Fact,Fact,0.9388268905931307
702a5a38-fe2c-4680-a76f-42b2211b1acb,School uniforms restrict students' self-expression.,Opinion,Opinion,0.3516825470214079
1cfedc12-3092-4ef2-8002-eae5f2ec165e,Fresh flowers are more beautiful than artificial ones.,Opinion,Opinion,0.12479172488293688
a3bfc583-c048-4c2f-9da4-a6966271150f,Coffee is more energizing than tea.,Opinion,Opinion,0.09993039172347007
52b2e308-21fd-4bfc-9fbf-fc32783dfee0,The human body has an average body hormone percentage of less than 1%.,Fact,Fact,0.8745978727898491
28fc11ed-09df-48cb-afda-da845c04b640,People should take breaks during work to stay refreshed.,Opinion,Opinion,0.1959479297148421
6d0faf96-2794-4622-b6d0-c4443f4ca75e,Coffee beans are seeds.,Fact,Opinion,0.3288236324875524
8b104ad9-0c04-4c8e-8fd9-8600cb5d172c,The Andromeda Galaxy is the closest spiral galaxy to the Milky Way.,Fact,Fact,0.7401362440869848
80e9da77-90d8-4df0-83d5-d1550532191c,Watching a sunrise from a mountaintop is breathtaking.,Opinion,Opinion,0.3307991281265461
da47b328-d05c-4a0c-81e7-0af81db4aeef,People should volunteer regularly to help their communities.,Opinion,Opinion,0.17328072006471396
cde048cc-4bf5-499c-9603-64993fc0ad2c,The best decisions are made with both heart and mind.,Opinion,Opinion,0.41972120952049696
38f63f88-db63-4236-bd52-efef12783576,Learning to play an instrument is a valuable skill.,Opinion,Opinion,0.2593701582400537
b62bda51-ac21-4827-a201-8728aaa45088,Birds are the only animals with feathers.,Fact,Fact,0.6344070600264766
0681ac7b-eb40-4679-9e67-b380603f45ca,Small classes allow for better teacher-student relationships.,Opinion,Opinion,0.3197800418308676
def96517-d6ef-4288-90b5-1feb0d654327,The first manned spaceflight occurred in 1961.,Fact,Fact,0.8027353798572155
9694f28e-4c5a-4096-806c-9cc75050f897,Morning coffee is essential for starting the day right.,Opinion,Opinion,0.3499036331419705
6f5128bc-1f35-4523-bd89-37387fed8bc7,Learning to play an instrument is worth the effort.,Opinion,Opinion,0.35543392032497423
204ed235-0f1a-4692-9c64-b3eb50d6d308,The capital of China is Beijing.,Fact,Fact,0.8466280292258322
fef794b4-4f42-49e2-aeef-d44a2c6c994c,The taste of homemade soup is unbeatable.,Opinion,Opinion,0.34945605757520226
f72cfc40-d7e6-443d-aa73-d92b9b73a095,The currency of the United States is the Dollar.,Fact,Fact,0.866335921553091
38c9d7b4-d58e-4eee-ba38-60f55fbba90c,Mount Fuji is the highest mountain in Japan.,Fact,Fact,0.7493494712175314
a02c321c-88e8-433b-a3e3-56c4bb0f22dc,The Nile River flows through Egypt.,Fact,Fact,0.7261103240076718
9f4f3874-4c3a-4046-8564-2805034f1900,The Sahara Desert is located in Africa.,Fact,Fact,0.7797483756954298
f82d73a0-ebba-4b3f-b119-d99dd6ce0b1d,There are eight planets in the solar system.,Fact,Fact,0.7690873649563403
d8445737-3ce0-434d-af06-73ad5827d593,The Statue of Liberty was a gift from France to the United States.,Fact,Fact,0.769618728769513
1acfc73e-5227-41e6-9fa3-e1a53ccab29d,The Earth orbits the Sun in an elliptical path.,Fact,Fact,0.8729653162356856
122389aa-d265-4c80-8ac1-be2bfe4afe49,Natural remedies are preferable to synthetic medications.,Opinion,Opinion,0.2846535803305865
7852a433-ccb1-4987-a565-06966d2e6758,Cold weather is refreshing.,Opinion,Opinion,0.30837126436660756
747c9082-94af-45ae-8082-b8a7def1b941,The human liver is the largest internal organ.,Fact,Fact,0.8390938238881523
9b964b9a-95a1-4e26-a4f3-d4cfe8a355c7,The Eiffel Tower is located in Paris.,Fact,Fact,0.7117601721483013
789c64d8-4e83-46b1-960b-152bef7f309e,Handwritten thank-you notes are more appreciated than digital messages.,Opinion,Opinion,0.13920079117594486
832d54d2-c02f-4432-b40e-0699f9f158cb,The Amazon River is one of the longest rivers in the world.,Fact,Fact,0.888271655784322
96d1cc48-bd30-46c4-981e-982fb433e5c9,Classic novels are better than modern ones.,Opinion,Opinion,0.16732024013806768
a6c0765b-bf17-4f18-aeaa-5bbe4f0c6e00,Having a strong support system is invaluable.,Opinion,Opinion,0.43426563300495025
a2ce80f0-2410-43d9-9125-b8f2f941963a,Minimalist design feels cold.,Opinion,Opinion,0.37249377509001225
251a6ee4-67dc-4064-942b-9be770d2a99d,Visiting a botanical garden is a delightful experience.,Opinion,Opinion,0.32456271019284777
75819257-1dc8-44f9-b6a9-89246c3ae14b,The human body has an average weight of about 62 kilograms.,Fact,Fact,0.9306108475125066
a7ccb652-d0f7-4461-8456-eb36125c2bde,Antarctica is the coldest continent.,Fact,Fact,0.6484618099036366
55e87f54-069a-44c5-b906-534b8389f347,The human respiratory system includes the lungs and airways.,Fact,Fact,0.8767406233741615
445fc4a5-749a-491b-a870-96c19453a269,Comfort food is best on a cold day.,Opinion,Opinion,0.223740490456951
dadbbd25-b63d-4671-a797-b3c57fa7c730,Video games are a great way to relax.,Opinion,Opinion,0.25902877342458486
9a1e2db7-276d-4d84-89d3-eb897b1aa883,A day spent at the lake is refreshing and fun.,Opinion,Opinion,0.3091697193621573
